=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.28 13:12:37 =~=~=~=~=~=~=~=~=~=~=~=
Beginning Test Setup/Calibration
BendLabs Calibration routine
Press a key when the sensor is flat and straight on a table
l
Good. Now press a key when the sensor is flat on table but bent at 90 degrees (along X axis).
l
BendLabsCalibration complete.
Actuator Centering...
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Please enter the height of the tether attachment point on the user (from the actuator attachment) (in):
50
Please enter the distance between the attachement point on the user and actuator (in):
56
Good. Now press a key when ready to begin the test.
l
The NO Lean Tether Angle is: 54.38
54.38, 54.38
54.39, 55.09
54.39, 55.09
54.39, 55.59
54.40, 55.59
54.41, 56.37
54.42, 56.37
54.43, 56.37
54.44, 56.37
54.45, 56.37
54.46, 57.07
54.48, 57.07
54.49, 57.07
54.50, 57.07
54.51, 57.07
54.52, 55.28
54.52, 54.32
54.52, 54.32
54.52, 54.32
54.51, 54.32
54.51, 54.32
54.51, 54.32
54.51, 53.74
54.50, 53.74
54.50, 53.74
54.50, 53.74
54.50, 54.48
54.50, 54.48
54.46, 47.59
54.35, 31.29
54.17, 19.75
54.00, 18.68
53.86, 27.76
53.82, 45.77
53.84, 57.87
53.86, 57.87
53.87, 54.42
53.86, 52.30
53.85, 52.30
53.84, 52.30
53.84, 53.08
53.84, 53.74
53.84, 53.74
53.84, 53.74
53.84, 53.74
53.84, 54.43
53.85, 55.19
53.86, 55.74
53.86, 55.22
53.86, 53.77
53.86, 52.76
53.85, 52.76
53.85, 52.76
53.84, 52.76
53.84, 52.76
53.83, 52.76
53.83, 52.76
53.82, 52.76
53.81, 52.76
53.81, 52.76
53.80, 52.76
53.80, 53.36
53.80, 53.36
53.80, 53.36
53.80, 53.89
53.80, 53.89
53.80, 53.89
53.80, 53.89
53.80, 53.89
53.80, 53.89
53.80, 53.89
53.80, 53.89
53.81, 54.73
53.82, 55.78
53.83, 56.53
53.84, 56.53
53.86, 56.53
53.86, 55.34
53.87, 54.81
53.87, 54.81
53.88, 55.52
53.89, 55.52
53.90, 55.52
53.91, 55.52
53.91, 55.52
53.92, 54.20
53.91, 53.40
53.91, 53.40
53.91, 53.40
53.90, 53.40
53.90, 53.40
53.90, 52.70
53.89, 52.70
53.88, 52.70
53.88, 52.70
53.87, 52.70
53.87, 52.70
53.86, 52.70
53.86, 52.70
53.85, 52.70
53.84, 52.70
53.84, 53.48
53.84, 53.48
53.84, 53.48
53.84, 53.48
53.84, 54.22
53.85, 55.21
53.86, 55.91
53.87, 55.91
53.88, 55.91
53.88, 54.95
53.89, 54.95
53.89, 54.95
53.90, 54.95
53.90, 54.95
53.91, 54.95
53.91, 54.95
53.92, 54.95
53.92, 54.95
53.93, 54.95
53.93, 54.95
53.94, 54.95
53.94, 54.95
53.95, 54.95
53.95, 54.95
53.96, 54.44
53.95, 53.39
53.95, 52.64
53.94, 52.64
53.93, 52.64
53.93, 52.64
53.93, 53.61
53.92, 53.61
53.92, 53.61
53.92, 53.61
53.92, 54.18
53.93, 54.71
53.93, 54.71
53.93, 54.71
53.94, 54.71
53.89, 44.69
53.72, 20.17
53.47, 2.80
53.21, 1.18
53.01, 14.36
52.95, 40.31
52.97, 57.70
53.00, 59.04
53.02, 56.29
53.03, 55.34
53.04, 55.34
53.06, 56.00
53.07, 56.00
53.09, 56.00
53.10, 56.00
53.12, 56.00
53.13, 56.00
53.15, 56.00
53.16, 56.75
53.19, 57.51
53.21, 58.05
53.23, 58.05
53.26, 58.05
53.28, 57.37
53.29, 55.93
53.30, 54.92
53.31, 54.92
53.32, 54.92
53.33, 56.04
53.34, 56.04
53.36, 56.55
53.38, 57.29
53.41, 59.23
53.44, 60.63
53.48, 60.63
53.52, 60.63
53.55, 60.63
53.59, 60.63
53.62, 60.63
53.65, 59.74
53.68, 58.38
53.69, 57.41
53.71, 57.41
53.73, 57.41
53.75, 57.41
53.77, 58.41
53.80, 58.41
53.82, 58.41
53.84, 58.41
53.87, 58.41
53.89, 58.41
53.91, 58.41
53.93, 58.41
53.96, 58.41
53.98, 58.41
54.00, 58.41
54.02, 57.64
54.04, 57.64
54.05, 57.64
54.07, 57.64
54.09, 57.64
54.11, 57.64
54.13, 58.16
54.15, 58.16
54.17, 58.16
54.19, 59.00
54.23, 61.04
54.27, 62.49
54.31, 62.49
54.35, 62.49
54.38, 61.20
54.42, 60.67
54.45, 60.67
54.47, 58.15
54.45, 52.07
54.42, 47.72
54.39, 47.72
54.35, 47.72
54.34, 50.87
54.35, 56.84
54.38, 61.01
54.41, 61.01
54.45, 61.01
54.48, 60.31
54.51, 60.31
54.54, 60.31
54.56, 60.31
54.59, 60.31
54.62, 60.31
54.65, 60.31
54.68, 59.67
54.70, 59.67
54.72, 59.67
54.75, 59.67
54.77, 59.67
54.80, 60.18
54.83, 60.18
54.85, 60.18
54.83, 49.71
54.68, 24.96
54.44, 7.42
54.20, 5.78
53.97, 8.61
53.81, 20.87
53.77, 46.62
53.83, 64.63
53.89, 66.24
53.93, 63.31
53.97, 61.43
54.00, 60.36
54.03, 59.85
54.06, 59.85
54.09, 59.85
54.12, 59.27
54.14, 59.27
54.17, 59.27
54.19, 59.27
