1488,33.31,-32.11,-66.32,359.83,359.11,359.99,133.95
1498,32.71,-33.46,-66.17,359.87,359.01,359.98,135.65
1507,33.91,-33.61,-66.32,359.98,358.94,359.97,134.75
1517,34.81,-34.51,-66.17,0.06,358.87,359.96,134.75
1527,34.21,-34.51,-65.12,0.11,358.78,359.95,135.25
1536,34.81,-34.51,-66.47,0.16,358.7,359.95,134.75
1546,33.46,-33.46,-67.52,0.25,358.63,359.94,135
1555,33.46,-32.71,-65.12,0.34,358.54,359.94,134.35
1565,34.36,-35.11,-65.27,0.41,358.47,359.93,135.62
1575,33.61,-35.41,-67.37,0.47,358.39,359.93,136.49
1584,33.46,-34.51,-66.17,0.55,358.31,359.92,135.89
1594,33.91,-33.91,-66.32,0.66,358.23,359.92,135
1604,34.66,-34.36,-66.02,0.75,358.15,359.93,134.75
1613,34.51,-33.46,-66.77,0.82,358.06,359.93,134.11
1623,33.46,-32.41,-65.72,0.94,357.99,359.94,134.09
1633,33.46,-33.01,-66.77,1.07,357.91,359.95,134.61
1642,34.36,-34.66,-66.62,1.15,357.81,359.96,135.25
1652,34.36,-33.31,-66.32,1.23,357.73,359.97,134.11
1714,32.56,-34.66,-64.97,1.34,357.64,359.98,136.79
1724,33.61,-31.81,-66.02,1.45,357.55,360,133.42
1734,32.41,-34.81,-67.22,1.53,357.47,0.01,137.05
1744,32.86,-33.31,-67.67,1.65,357.4,0.03,135.39
1754,33.61,-32.86,-65.27,1.75,357.3,0.06,134.35
1763,33.31,-31.51,-66.92,1.85,357.22,0.08,133.41
1773,33.46,-31.96,-66.77,1.95,357.15,0.11,133.69
1783,32.56,-33.61,-66.62,2.06,357.05,0.14,135.91
1793,33.61,-32.86,-66.32,2.12,356.95,0.17,134.35
1803,33.31,-33.31,-66.32,2.19,356.88,0.2,135
1813,32.86,-33.61,-65.57,2.28,356.79,0.23,135.65
1822,32.56,-33.31,-66.02,2.32,356.69,0.26,135.65
1832,33.31,-32.86,-66.62,2.37,356.61,0.29,134.61
1842,33.61,-33.61,-66.02,2.47,356.51,0.33,135
1852,31.66,-33.76,-66.77,2.54,356.41,0.36,136.84
1862,32.41,-32.71,-67.22,2.59,356.31,0.39,135.26
1872,32.86,-33.61,-66.02,2.64,356.21,0.42,135.65
1911,32.11,-34.66,-66.62,2.71,356.11,0.45,137.19
1921,32.41,-32.71,-66.62,2.76,356.01,0.49,135.26
1931,32.41,-32.71,-66.77,2.82,355.92,0.52,135.26
1941,32.56,-32.56,-66.02,2.87,355.81,0.55,135
1950,32.11,-33.91,-66.92,2.93,355.72,0.58,136.56
1960,31.81,-34.36,-65.57,2.99,355.62,0.61,137.21
1970,33.01,-33.46,-66.47,2.99,355.52,0.63,135.39
1980,32.11,-32.11,-65.57,3.01,355.41,0.65,135
1990,32.41,-34.21,-66.47,3.09,355.31,0.67,136.55
1999,33.46,-33.76,-65.72,3.13,355.22,0.7,135.26
2009,32.56,-33.31,-65.57,3.16,355.07,0.71,135.65
2019,32.41,-32.41,-65.72,3.21,354.98,0.74,135
2029,33.76,-33.46,-66.47,3.29,354.89,0.76,134.74
2039,33.01,-34.81,-65.12,3.35,354.77,0.78,136.52
2049,32.86,-33.31,-66.32,3.35,354.63,0.8,135.39
