=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.11 12:34:30 =~=~=~=~=~=~=~=~=~=~=~=
Beginning Test Setup/Calibration
BendLabs Calibration routine
Press a key when the sensor is flat and straight on a table

Good. Now press a key when the sensor is flat on table but bent at 90 degrees (along X axis).

BendLabsCalibration complete.
Actuator Centering...
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Please enter the height of the tether attachment point on the user (from the actuator attachment) (in):
50
Please enter the distance between the attachement point on the user and actuator (in):
56
Good. Now press a key when ready to begin the test.

Looping ... 
The NO Lean Tether Angle is: 39.13
39.13, 39.94
39.15, 41.66
39.17, 43.37
39.19, 43.37
39.21, 43.37
39.23, 43.37
39.25, 42.64
39.26, 42.13
39.27, 42.13
39.29, 42.13
39.30, 42.13
39.31, 40.69
39.31, 39.75
39.31, 39.75
39.31, 38.98
39.31, 38.29
39.30, 38.29
39.30, 38.29
39.29, 38.29
39.29, 38.29
39.28, 38.29
39.28, 38.29
39.27, 38.29
39.27, 38.29
39.27, 39.06
39.27, 39.91
39.27, 39.91
39.27, 39.36
39.27, 39.36
39.27, 39.36
39.27, 39.36
39.28, 39.36
39.28, 39.36
39.28, 40.04
39.28, 40.04
39.28, 39.38
39.28, 39.38
39.28, 39.38
39.28, 39.38
39.28, 38.38
39.28, 38.38
39.28, 39.23
39.28, 39.23
39.28, 39.23
39.27, 39.23
39.27, 39.23
39.27, 39.23
39.27, 39.23
39.27, 39.23
39.28, 39.97
39.28, 39.97
39.28, 39.97
39.29, 39.97
39.29, 40.70
39.31, 41.54
39.32, 42.06
39.33, 42.06
39.35, 42.06
39.36, 42.06
39.37, 42.06
39.39, 42.06
39.41, 42.89
39.42, 42.89
39.44, 43.46
