=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.11 13:13:14 =~=~=~=~=~=~=~=~=~=~=~=
Beginning Test Setup/Calibration
BendLabs Calibration routine
Press a key when the sensor is flat and straight on a table
l
Good. Now press a key when the sensor is flat on table but bent at 90 degrees (along X axis).
l
BendLabsCalibration complete.
Actuator Centering...
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Left Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Right Bumper Hit
Please enter the height of the tether attachment point on the user (from the actuator attachment) (in):
50
Please enter the distance between the attachement point on the user and actuator (in):
56
Good. Now press a key when ready to begin the test.
l
Looping ... 
The NO Lean Tether Angle is: 44.34
44.33, 43.17
44.32, 42.14
44.31, 42.14
44.30, 42.14
44.28, 40.60
44.26, 40.06
44.24, 41.21
44.23, 41.21
44.21, 40.68
44.19, 40.68
44.17, 40.68
44.15, 39.64
44.13, 40.32
44.12, 42.23
44.11, 42.23
44.10, 40.76
44.08, 40.76
44.06, 39.97
44.04, 39.97
44.02, 39.97
44.00, 39.97
43.98, 39.97
43.97, 41.67
43.96, 42.91
43.95, 41.84
43.94, 41.17
43.93, 42.38
43.92, 42.38
43.90, 40.37
43.89, 40.37
43.87, 41.39
43.86, 41.39
43.85, 42.14
43.84, 42.14
43.83, 41.39
43.82, 41.39
43.82, 42.93
43.81, 42.93
43.81, 42.93
43.80, 42.40
43.79, 42.40
43.79, 42.40
43.79, 43.75
43.79, 45.27
43.80, 45.27
43.81, 45.27
43.81, 45.27
43.82, 45.27
43.83, 45.27
43.84, 45.27
43.85, 45.86
43.86, 45.86
43.87, 47.03
43.89, 48.06
43.91, 47.54
43.93, 46.68
43.94, 47.22
43.96, 47.22
43.97, 46.36
43.99, 47.09
44.01, 48.99
44.04, 48.99
44.06, 48.99
44.09, 48.99
44.11, 48.99
44.14, 49.65
44.17, 50.61
44.20, 49.91
44.22, 48.51
44.25, 49.86
44.29, 52.44
44.33, 51.91
44.36, 50.74
44.39, 51.37
44.43, 51.37
44.46, 51.37
44.51, 53.50
44.55, 53.50
44.59, 51.53
44.63, 52.06
44.68, 54.41
44.72, 54.41
44.76, 52.89
44.81, 52.89
44.85, 52.89
44.89, 52.89
44.93, 52.89
44.97, 52.89
45.01, 52.89
45.05, 53.73
45.10, 55.23
45.15, 54.54
45.19, 53.38
45.23, 53.38
45.27, 52.77
45.30, 52.77
45.34, 52.77
45.38, 52.77
45.41, 52.08
45.45, 53.86
45.51, 56.11
45.56, 55.60
45.60, 54.58
45.65, 54.58
45.69, 53.88
45.73, 53.88
45.77, 53.88
45.81, 53.88
45.85, 53.88
45.89, 53.88
45.94, 55.69
45.99, 55.03
46.03, 54.40
46.07, 54.40
46.11, 54.40
46.15, 54.40
46.19, 53.33
46.22, 52.61
46.26, 53.73
46.30, 55.33
46.36, 56.40
46.41, 56.40
46.45, 55.55
46.50, 56.49
46.55, 56.49
46.59, 55.14
46.63, 54.55
46.67, 53.74
46.71, 53.74
46.75, 55.93
46.80, 56.91
46.85, 55.83
46.89, 55.83
46.94, 55.83
46.98, 55.83
47.02, 54.26
47.06, 55.34
47.11, 57.18
47.16, 57.18
47.20, 56.01
47.25, 56.01
47.29, 56.01
47.34, 56.69
47.39, 57.35
47.43, 56.21
47.47, 54.78
47.51, 55.42
47.56, 57.31
47.61, 57.31
47.64, 54.89
47.68, 54.89
47.73, 57.49
47.78, 56.97
47.82, 56.13
47.86, 57.13
47.91, 56.63
47.95, 56.03
47.99, 56.68
48.03, 55.89
48.06, 54.11
48.09, 54.11
48.13, 56.49
48.18, 56.49
48.21, 55.63
48.25, 56.55
48.29, 55.70
48.33, 55.19
48.37, 56.16
48.40, 55.48
48.43, 54.01
48.46, 54.01
48.49, 55.83
48.53, 55.83
48.57, 55.83
48.61, 56.41
48.64, 55.05
48.67, 55.05
48.71, 55.70
48.74, 55.70
48.77, 54.38
48.80, 54.38
48.83, 55.62
48.86, 54.72
48.89, 54.72
48.92, 54.72
48.94, 54.07
48.97, 54.07
48.99, 53.52
49.01, 52.11
49.02, 51.31
49.04, 52.44
49.06, 53.13
49.07, 52.03
49.09, 52.03
49.11, 52.82
49.12, 52.26
49.13, 50.75
49.14, 50.75
49.15, 50.75
49.15, 50.75
49.16, 50.75
49.17, 50.75
49.17, 49.54
49.16, 47.75
49.15, 46.71
49.14, 46.12
49.12, 46.12
49.11, 47.03
49.10, 47.03
49.09, 46.27
49.07, 44.74
49.04, 44.74
49.02, 44.13
48.99, 43.39
48.97, 43.92
48.95, 45.06
48.92, 44.14
48.90, 43.53
48.87, 43.53
48.83, 41.97
48.79, 40.52
48.75, 40.52
48.71, 40.52
48.68, 41.99
48.64, 41.08
48.59, 39.32
48.55, 39.32
48.50, 40.46
48.46, 39.93
48.41, 39.07
48.37, 39.07
48.32, 39.07
48.28, 39.07
48.23, 39.07
48.18, 38.39
48.12, 36.59
48.06, 36.59
48.02, 38.15
47.96, 37.48
47.91, 37.48
47.86, 38.33
47.81, 38.33
47.76, 37.20
47.71, 37.20
47.65, 36.37
47.60, 36.93
47.55, 38.47
47.50, 37.86
47.45, 35.88
47.39, 35.88
47.33, 35.88
47.27, 35.24
47.21, 34.46
47.14, 34.46
47.08, 34.46
47.02, 34.46
46.96, 35.22
46.89, 34.05
46.82, 32.18
46.75, 32.18
46.68, 33.62
46.61, 33.62
46.55, 32.74
46.48, 32.74
46.41, 32.74
46.33, 31.87
46.26, 31.87
46.19, 31.87
46.11, 31.04
46.04, 31.04
45.97, 32.53
45.90, 31.67
45.82, 30.66
45.75, 31.47
45.68, 31.47
45.61, 31.47
45.54, 30.94
45.46, 29.90
45.37, 28.66
45.29, 29.46
45.22, 30.75
45.15, 29.90
45.07, 29.90
45.00, 30.69
44.92, 29.87
44.84, 29.34
44.77, 30.38
44.70, 30.38
44.62, 29.52
44.55, 29.52
44.48, 31.17
44.41, 30.60
44.34, 29.96
44.27, 30.85
44.20, 30.09
44.12, 28.17
44.04, 28.17
43.96, 28.17
43.88, 28.17
43.81, 29.32
43.74, 30.21
43.67, 28.96
43.59, 27.66
43.51, 27.66
43.43, 28.38
43.36, 28.38
43.28, 28.38
43.21, 29.18
43.14, 28.41
43.06, 28.41
42.99, 28.41
42.91, 27.52
42.83, 26.96
42.76, 28.06
42.69, 29.03
42.62, 28.45
42.55, 28.45
42.49, 29.71
42.42, 28.76
42.35, 28.05
42.28, 29.80
42.22, 29.80
42.15, 27.89
42.07, 27.34
42.01, 29.05
41.94, 28.50
41.87, 26.72
41.79, 27.55
41.73, 29.79
41.67, 29.26
41.60, 28.22
41.54, 29.10
41.48, 29.10
41.41, 27.64
41.35, 28.38
41.29, 29.65
41.22, 28.88
41.16, 28.88
41.11, 30.41
41.05, 29.27
40.98, 27.85
40.92, 27.85
40.85, 27.85
40.78, 26.54
40.72, 27.67
40.66, 29.44
40.60, 28.41
40.53, 27.75
40.48, 29.17
40.42, 29.17
40.36, 27.89
40.30, 27.89
40.23, 27.89
40.17, 27.30
40.11, 27.96
40.05, 29.27
40.00, 29.27
39.94, 28.51
39.89, 28.51
39.83, 28.51
39.77, 28.51
39.72, 28.51
39.65, 27.11
39.59, 26.51
39.53, 28.09
39.48, 29.89
39.43, 29.89
39.38, 29.18
39.33, 29.18
39.28, 28.65
39.22, 27.96
39.16, 27.96
39.11, 27.44
39.05, 27.44
39.00, 29.53
38.96, 30.94
38.92, 30.13
38.87, 29.31
38.82, 29.31
38.78, 29.83
38.73, 29.83
38.68, 28.98
38.63, 27.91
38.57, 27.91
38.52, 27.91
38.48, 29.49
38.43, 29.49
38.39, 29.49
38.34, 30.08
38.30, 30.08
38.26, 29.54
38.22, 29.54
38.18, 30.40
38.14, 30.40
38.10, 30.40
38.07, 31.81
38.03, 30.65
37.99, 30.65
37.97, 32.26
37.93, 31.67
